transaction_id,transaction_date,amount,customer_id,card_number,merchant,location
b96474d6-aef3-40c1-bcbb-a615e4ea57c1,2024-01-04 11:31:08,62.8,cd9e1738-4d00-468c-9abf-73afa4b4dc5a,4703664879636137,Peterson-Jones,"038 Kristin Pines Suite 993
West Elizabeth, PA 11444"
62611a95-d2b9-4487-937a-42647795dac9,2024-02-28 03:52:03,292.11,c3e95624-9070-4c33-a3f3-c8219774c3cb,3565264766298700,Ballard-Howard,"PSC 0079, Box 0814
APO AP 48120"
744bb3cf-22b4-43bc-8b98-cc2ddb92a478,2024-01-12 22:53:57,584.22,a31ddf5d-e621-4946-a705-2906ab318122,4975624864473798,Gonzalez-English,"3442 Elizabeth Drives Suite 818
Michaelstad, TN 52013"
e1628e05-df3f-4ae8-92ca-d017edd5e7fe,2024-06-17 02:09:04,121.56,342e2847-6f02-41b3-be8e-82f52e21878a,3517988846188387,Burton-Thompson,"Unit 8568 Box 4985
DPO AA 69738"
827a12a2-8a86-40d3-bbbc-728196482baf,2024-02-10 00:49:47,682.73,2b733ee1-25a5-441c-a75c-707303703865,4341829787640665,"Williams, Parks and Bush","USCGC Johnson
FPO AA 64537"
e632655e-5449-4ce4-a9b1-52fcedc4989e,2024-06-30 03:55:35,197.04,a41e7b88-dc0c-491a-a5d9-2c6c3243d21b,4941120842992984,Pierce-Turner,"020 Devin Spring
Lake Dorothyfort, IN 93464"
d64e1bbb-910b-4b85-b498-42abdd5b4e4d,2024-05-27 08:06:34,646.08,171bcc29-8423-4868-979f-4e8808e0ac24,3567356728141818,"Bennett, Clark and Cruz","66264 Kevin Mountains Suite 327
Marychester, MP 13490"
fbff2eaa-3d7c-4fa3-b1a2-62980f8dadd1,2024-01-10 20:15:59,130.08,f0451b2e-9cb2-4727-878e-4ce35e7b0456,213169397550027,Newton-Jenkins,"87998 Ferguson Crossroad
Atkinsonstad, RI 04154"
285404bf-91c6-4c3e-94f1-60cad47c7390,2024-04-30 09:12:37,123.19,c38c1a37-09b0-427c-8240-a6ac4fbb6279,630436217164,"Whitehead, Mueller and Tran","43886 Sharp View Suite 119
Skinnerburgh, LA 17936"
dc38d23b-a90c-470c-a75e-ec485a87b109,2024-05-17 19:03:05,63.44,1ce1d091-0629-43ee-8932-1baed6de49cd,38164065135840,Reed-Trujillo,"7053 Boone Shoal Suite 874
South Stephenbury, MD 53229"
eb18668c-548d-493d-9a95-2b1e68be61f6,2024-04-27 15:45:11,272.75,5ee9fac0-7234-4611-bc80-efa86a6a9b3c,4937560185425280,Hill Ltd,"7632 Hunter Island
Williamsstad, VI 86354"
2e40904f-f241-4467-b683-f86d26ca5bab,2024-05-24 07:56:15,500.8,2a992646-8de0-45d4-a835-bbe2af24983b,4165326698496371,"Macias, Ellis and Woods","728 Melody Vista Apt. 809
Christophershire, IN 61322"
42de9c96-001d-4f0e-9bfe-42875cfd4ce3,2024-05-01 08:23:27,385.88,be616b22-fa17-40fc-86bb-a7647224e8d2,3514806305559299,Nelson-Miranda,"6886 Amy Street
East Linda, TN 31711"
5e72838c-7ed2-470d-b296-e1a832d31485,2024-04-09 23:52:40,846.09,1b7a97b1-cf3e-4cff-b7cb-0b2d81eba9dc,3521752188787592,Marsh PLC,"0758 Hill Glen
Tammyfort, PW 29746"
b5c894a6-5bda-461c-bf06-28846bc398fc,2024-04-17 18:41:00,648.36,47ec7a08-dcf0-4948-89ac-49c2619a8e15,349889446071645,"Zimmerman, Mitchell and Miles","48533 Hayes Common
Stephanieton, SD 29675"
b681bb06-b592-47e7-8b97-a786e84f0ab9,2024-05-08 05:24:30,834.91,1045d905-3a4f-4985-81ca-e0b798aed0b8,3539682819118943,Ingram Group,"9831 Brian Grove Apt. 465
Craigmouth, NE 92946"
377b57f3-31c1-4ca1-ab40-a22460938273,2024-05-19 09:39:48,49.62,faa1495d-fe9b-4ee2-bf5f-66f06279fb0c,3511869711978837,"Quinn, Brooks and Kelly","3753 Brittany Spur
Ericland, IA 60297"
ded3bde1-d107-4313-b99d-0591f9fd9c16,2024-02-17 16:44:38,60.75,230683d5-976d-4e91-ac11-2ac0f64dc6c8,4075081517334,King PLC,"USNV Stanton
FPO AE 49919"
40a12c30-77b7-4dc0-abfa-a5c851a20457,2024-03-20 02:47:57,322.24,34b19580-9cf4-4869-b6bd-15f26cd3fa17,342233531259384,Johnson PLC,"39043 Odom Springs
East Christopher, MA 19682"
c74ace0e-3d63-41bf-816f-02577054b993,2024-02-07 04:02:55,589.06,626edfe5-a6e7-45f8-8ce4-b81d87b7b85b,3535050831571008,Myers Ltd,"2541 Jason Unions
Freemanmouth, TX 35907"
0e0f4cd6-47a1-4c0b-a8cc-05c3dff60b3b,2024-07-11 09:07:57,608.15,89802517-cb2a-4be0-a3f2-d23c8ba9d890,3548403853592722,"Black, Bates and Craig","89441 Kimberly Fall
South Eric, MI 16657"
554db911-9182-4362-9786-3bfdb3465566,2024-06-25 19:51:23,122.81,e93c1731-6efd-4f20-bd10-edff38b90f27,4520815233740,"Chandler, Reyes and Collins","287 Goodwin Ferry Apt. 942
Greenchester, NY 40850"
9c260701-a0a0-4280-806d-4cc3937cee98,2024-02-13 00:41:11,444.45,426ce5ed-b86c-497e-921c-9859d0bd3db7,4033201396437607,Miller PLC,"PSC 6272, Box 1917
APO AE 54524"
b4bfd965-566a-4090-828c-4a9b9081724a,2024-02-14 20:43:00,97.67,0620e7eb-041e-40e6-9e68-dcf140614439,36268840526785,Ross-Myers,"166 Christopher Skyway
Lake Lisaport, MO 14254"
04656005-2a05-403f-95ca-8c9d27b9104b,2024-02-22 20:03:33,756.37,6136de3c-d4e9-4d3d-b362-7bd8e40b439c,4738567970282587,Werner-Hampton,"68381 Elijah Throughway Apt. 738
Davidchester, NE 38964"
6b145f61-ab00-44a5-aeae-90f5d8bb15ce,2024-05-27 21:43:05,304.66,6433ab42-cbea-465d-859c-d8c9eab6aad2,3541171516843173,"Carrillo, Fisher and Myers","7753 Danielle Common
New Davidberg, UT 91640"
62226316-4d17-4816-8f55-c068667ff067,2024-02-09 12:54:58,239.44,89cbf049-9c6c-49f1-82db-5ddb25ba89ac,180075478238003,Price Ltd,"40343 Mendoza Walk
Montgomeryland, CT 93824"
44715e6e-dec3-4100-99e6-d8802a5f89e4,2024-01-31 02:25:31,420.34,8021ee4a-d58e-4745-b3d8-571b540975c5,180085713297771,Ochoa Group,"155 Eric Court Suite 284
Aimeemouth, AZ 97031"
3345fab0-4380-45ab-9aba-c16a522e9b60,2024-04-06 17:37:12,585.34,2621f699-01e5-4719-ab95-9eb7a0157180,3596048896123836,Mcdonald Group,"530 Robinson Dale Apt. 090
Heidimouth, NY 33676"
0ff3e4ee-f6df-4cf9-939a-880600d14bae,2024-02-19 12:22:04,26.44,33c78f42-5735-46db-a830-5a45a0ff21aa,2380808477381018,"Gibson, Kirk and Velazquez","PSC 7496, Box 7182
APO AE 52554"
8893dbe1-2af0-4205-aa0d-da39607d885f,2024-06-05 14:35:07,249.05,31211f42-6b4c-487d-82cc-39f9def34908,344457908498485,"Moreno, Ward and Robinson","318 Gutierrez Trace
East Lisa, PA 99167"
3cab2ad2-8278-466f-9f36-dc79d343d977,2024-03-13 19:15:50,40.21,4b229a8f-c4f6-4dd3-82b6-785442fdaa2f,4643251161333640,"Boyd, Martinez and Rogers","65944 Richardson Springs Suite 996
Mariahshire, IL 86210"
69fa655b-208c-421c-bb39-529f96ae3065,2024-05-22 01:50:23,498.76,8e31b762-2cfa-42c9-a9f6-031f089c40fd,4264677944413069,Rubio-Dickson,"601 King Port
Dennisbury, MP 59532"
69819226-fbaa-47a6-bc41-b48650b85d73,2024-01-21 17:58:19,870.93,f937f77b-bb8f-47c7-bc5f-8c3b17ecfaa7,3563901281945891,"Holmes, Graham and Morris","8055 Maxwell Mountain Suite 389
New Bradley, MO 84709"
96a56cf4-2048-40d4-8b26-eaebbf91e924,2024-06-07 12:53:33,588.69,e37183e9-40e7-4486-9282-c3a5dc903806,3526910109920487,"Brown, Cooper and Gonzalez","71230 Baker Squares
Port Katelyn, NH 44179"
32d0d791-7d2e-4c82-9c8b-de473cc9aa0b,2024-01-29 17:13:01,574.34,39e7d18c-d1cb-451d-932b-c04a0ca8c0b4,6011714227838000,Rogers-Sanchez,"47159 Robertson Isle Apt. 600
Deanchester, NY 45779"
274695db-d3dd-4b89-91ac-60cdaa4db1ef,2024-05-09 00:19:01,24.06,e8efa35c-5cb2-4750-8e6b-427215c4f9b6,676139127515,Gray-Parker,"579 Brewer Union
Port Tina, PR 54995"
0b8ed232-308b-4adf-8856-234d9e41518c,2024-05-05 16:52:16,144.61,979ce941-ad3c-442b-87b8-1d380f610e34,4726671677731989,Dyer and Sons,"6856 Cisneros Prairie Apt. 241
Jonesview, NH 89865"
6be528e3-e83b-4339-869b-714c6f220439,2024-03-14 10:34:11,764.64,20e2f718-e353-4be9-89b7-c1973ef62583,4559037539513746,Long-Gardner,"1348 Laura Views Suite 787
Tonyamouth, AS 24549"
f01f7f32-d8ae-4b77-9a28-9204b59adca7,2024-05-12 03:54:47,973.74,14194578-afdc-4426-9d1a-f4e11e14bb1b,4107176013125770,Curtis-Nelson,"29126 Edwin Light
West Jeffrey, CT 86050"
6d1a1ceb-9049-4e32-802a-5b452c7b76fc,2024-04-28 05:53:17,39.93,c7c23ea6-0468-47de-86f3-0448a07ab3aa,348371950403671,"Salazar, Johnson and Brown","700 Malone Wells
West Michael, WI 96862"
6f262ced-88a7-47c4-92c6-dfd1746e5ce5,2024-06-10 21:48:22,684.12,ce6b0249-0892-40ae-b47d-66e36df67659,4866342977688556,Gardner-Jones,"832 Lee Court Suite 860
East Jennifer, FL 98774"
22a088d7-660f-4c4d-a20c-fa9fcf4cf8ed,2024-01-03 17:24:03,307.09,c4536844-9941-43f3-a478-5a454f1c3db6,6011238105782098,Nguyen-Wilson,"037 Gary Mount
Lake Tracyshire, NV 36576"
7cd76e26-7c1f-42ce-9ef8-3579fdb967c7,2024-05-05 19:47:04,771.53,f67fbb87-6f7d-4a39-8aa1-fbca4f7ae030,3571680572046920,Myers-Torres,"6544 Russo Wells Suite 856
North Michaelville, NV 10809"
994c62dc-a9ec-4419-8f61-56965ca31b0e,2024-04-12 16:00:45,359.24,eba1fed4-a66d-48cf-a504-a953b5ab3c68,3557827750886100,"Smith, Hardy and Foley","839 John Lock Apt. 219
Lisaview, ID 40732"
b2bb3471-6d2a-4949-93d3-9a75aa767154,2024-04-18 22:46:58,934.84,afae3d65-e048-48b4-9746-b65cb578e6b4,501857510819,Hardy-Frederick,"3627 Ochoa Fort Suite 882
Margaretfurt, DE 82765"
70ee49d5-6e89-4d55-8062-e3319640cf7b,2024-05-28 03:21:36,538.28,5e260ac6-e2f3-423c-beb5-3a1c6812e7e0,4006449559722185920,Miller Inc,"951 Benjamin Island Apt. 295
West Jacobborough, VA 22997"
76227bd4-590c-44d1-82f9-52032d69e915,2024-02-15 09:04:21,615.98,229ecfbe-9792-4931-ad39-72b74ce8b91e,3578411690718858,"Lewis, Wilson and Lopez","33396 Williams Circle Apt. 201
Patelview, NJ 66586"
07fc84db-231a-4e65-b20d-97fdedc093f5,2024-01-23 09:05:15,173.99,05578ebe-116b-48d2-9e03-714a49ffdd4e,180039775530314,"Kelly, Peck and Macias","5764 Rebecca Court Apt. 512
Lake Jeremy, NM 14850"
74e426bf-2a76-4fb5-b550-091fab90518e,2024-02-28 09:22:25,552.74,6927495d-5164-4424-b2de-878ff9f6842f,4780904649644862,Rocha Inc,"6332 Phillip Mountains Suite 027
Dawnshire, TX 07294"
52bd8ad9-c13f-48ad-99d1-3410da96e7d8,2024-01-21 08:18:08,389.58,a2642537-ab6d-48a7-aaa8-5cb6e0ce53d9,4143699743294,Villarreal and Sons,"7378 Zimmerman Creek Suite 868
New Barbaraview, MP 73810"
66519668-9709-4605-a90e-2b703d10b4da,2024-06-17 21:29:19,777.74,11d70745-158d-4f4e-b939-f0c28b03c51d,6011980592775479,"Johnson, Moore and Crawford","96734 Brandon Curve Apt. 466
Colemanview, FL 93070"
2579ba62-54b9-4b28-a24a-595ce0c8e028,2024-03-24 08:52:03,489.81,ea68ffb7-eff2-47d7-b7f3-b5c22915a4d2,675947566872,Wilson-Zimmerman,"22027 Hopkins Ridges Apt. 603
Tamiview, OR 02143"
e659c77a-9f01-48c0-a943-b94852a76491,2024-05-17 10:12:54,371.28,0c870315-9bd0-44aa-ba04-b426029a8135,30402846908038,Ramirez-Richardson,"276 Alvarez Parkway
East Christopher, AR 95257"
b8bec50f-6307-49c6-ba3c-e85ac5ad430a,2024-03-11 08:26:08,72.18,2f429a0c-d215-4bd4-a406-52097720d820,30521409095980,Simpson PLC,"14265 Thomas Freeway
Port Richardstad, FM 79027"
0406e0e9-49fb-4ef0-802a-ac2eb93bac7b,2024-05-30 02:35:07,21.18,8f6bc261-3e1b-4824-b68e-e71169a3d758,4336050745437714770,Brewer-Burnett,"04061 Anthony Shore Apt. 019
Lake Krystalstad, AK 98697"
5625e8d3-7f47-465b-bf16-404228135c38,2024-06-30 15:21:44,965.3,0c6e7222-06b9-422e-ace1-cd1d7054b0e4,4599496009443473,"Fisher, Estrada and Kent","1947 Caleb Path Suite 673
Jonesmouth, KS 37380"
3dd4616e-c59c-4e07-80e1-a1b6bf3e27a2,2024-02-26 00:37:46,981.14,1e844f6c-310c-4dc3-8afd-60220e782cf8,4403437776308883099,Martinez Group,"25611 Marshall Roads
Loganland, HI 30305"
41a566f2-b647-44d9-b963-2c6a084e0c31,2024-02-22 14:46:41,218.09,b2483611-f984-4738-9e3b-90664a6333fb,4470530923168198,"Sanders, Johnson and Schmidt","6075 Cristian Field
Lanebury, AK 79698"
154b18c9-3b18-4059-a61f-20fa588cfe5f,2024-02-22 07:03:50,435.58,c0fcf8b7-e22d-49db-8ee6-7c5e221f2aa2,4109189673713,Berry and Sons,"Unit 6690 Box 8392
DPO AP 25148"
5f5bfa77-4958-4847-b546-26d4b9ad6d6b,2024-06-22 05:49:02,360.33,7db1f89b-b1a5-4691-9401-8749aba71e50,639028799554,Harris LLC,"03538 Adam Village Apt. 716
Lake Timothy, OK 72707"
c52bb5ee-42c4-4674-a1d9-72a9494c05b5,2024-07-05 00:11:02,932.92,f8f64314-2b4c-4177-94eb-6428086007c1,348501113073900,Estrada Inc,"Unit 0455 Box 7738
DPO AE 66091"
a3771c03-5431-425f-9906-92789dedfb16,2024-02-02 02:54:21,550.06,bc1603ab-4f49-42d6-b420-3bbbe7ab9745,180081072734082,Wade-Greer,"047 Brown Landing
Aaronhaven, NV 81649"
68b750ea-6a54-4a5c-9b58-752323f511a3,2024-05-16 12:22:41,370.39,1fde36ed-6b2c-473d-838d-2af44e8b01ae,3533319392852913,Diaz-Miller,"69325 Phillips Ports Apt. 556
Ryanfurt, MP 33739"
f74d2c24-3bb2-4afe-bc51-52ff81e130d5,2024-01-11 12:20:41,258.18,17d5f790-1873-4a0c-9e7b-2f868cb33a3d,5489057294600332,Jones-Meadows,"20084 Gina Crossing
Conwayland, KS 74063"
eae34678-d504-4d2b-8c8f-773cf1ced3e8,2024-06-17 20:03:40,469.85,973f082d-a5d1-403e-83d2-714110518896,30556159164800,Thomas-May,"384 Howard Green Suite 588
Wardfort, NE 72182"
226459b7-5c7a-485d-8b9d-0d2a8c742457,2024-03-10 16:35:12,837.58,26b64008-388c-4d8c-abef-22d130352865,370144615942289,"Howard, Powell and Clark","985 Kenneth Point
Petersmouth, NY 75417"
bce088f2-ebf6-47c7-ae86-780156086391,2024-06-11 12:02:46,323.02,10f0ef75-0ed5-433b-b773-b344a9d7e80e,213105995783628,Espinoza-Jenkins,"033 Washington Village Apt. 610
Blairberg, WY 63279"
2b89fe33-1e65-4f5c-9a91-26b20358141a,2024-01-04 23:14:21,92.08,a25ba378-0025-4285-984d-b994e212dc80,342049614763542,Weiss Group,"7212 Lee Knolls Suite 120
East Barbara, AR 36269"
77d1563e-e7f3-44af-b0b7-1a7cff3451c1,2024-05-15 06:25:32,723.72,b04e38ec-6b9a-4b3b-acf5-6efb4464e202,3519737566398314,Allen PLC,"305 Robert Roads Suite 790
Port Saraton, ME 78098"
9908561e-ec4e-4112-8a71-08a4b5702efc,2024-06-06 01:05:16,921.89,d3b7d1a0-a4cc-40d2-8390-11a63af21416,4826161339779,Harmon-Lee,"0200 Elizabeth Stream Suite 979
Susanville, WV 97008"
4633a960-3b65-4b0d-9704-8676fade26f6,2024-05-21 12:49:54,760.15,d0867fbb-4ee8-4dcf-a1bb-bcdef1434739,213143402188743,"Stafford, Jones and Price","19459 Morales Islands
Susanmouth, IL 97515"
58234c11-665c-4680-918b-eedec778cc2e,2024-03-13 10:00:00,293.8,022f4a04-9e4e-45a2-b616-07bcb4093966,38153018366297,Martin-Porter,"0730 Harris Isle Apt. 760
North Brett, WA 87067"
671904f3-afea-4df1-bde7-12864041132c,2024-01-21 20:05:41,611.53,607619b3-bdf0-4bc1-bcfb-3bdb3e6e9451,6503805012317641,Nelson and Sons,"58840 Alexander Summit Suite 132
New Michael, MN 96725"
38aa1250-135d-4f5d-a4f1-e2f358bbf636,2024-01-31 11:16:18,195.79,1af33463-0b92-4e4e-8f0b-739c80a399de,213174664507403,Watts Ltd,"4862 Michelle Extension
East Susanshire, HI 62115"
1f1358a2-f330-48d0-9ed3-1f19bb3f2ce4,2024-03-13 21:36:03,630.87,bc332178-9c2e-4c02-a424-0b70308e9a21,5305963134608728,"Farmer, Doyle and Harrison","564 Stewart Grove
East Mary, NV 77764"
04ef9d7c-c0a6-40fd-9195-e089e7a611f6,2024-06-07 05:27:12,680.23,918fc65a-ad09-4bdb-84f4-c918767a1477,213170042557508,"Hernandez, Griffith and Torres","USCGC Gallagher
FPO AE 71753"
4f942467-06fc-4bda-acb7-1b9cd38b6e38,2024-04-19 01:32:47,172.46,29f5a125-08be-4102-8742-b40e6755bd75,180092227808069,Golden-Payne,"USS Hernandez
FPO AP 53370"
206239b2-1fce-4b3e-871b-a57a7e1ffbb8,2024-07-04 23:03:57,71.59,9ef1b998-69c9-4f16-80a7-87ab47027ea1,372343779035850,Ruiz LLC,"6598 Wallace Green Suite 838
Alexisside, ME 62909"
