transaction_id,transaction_date,amount,customer_id,card_number,merchant,location,fraudulent
9716175d-2194-4fb5-a203-d8edd8c63f2e,2024-02-06 15:57:54,244.93,2bd23779-21cb-47b8-af1d-5065712de1ef,501819529865,"Brown, Schwartz and Carson","3253 Melissa Prairie
North Brandonton, SD 41801",0
19080fc9-6561-4c76-b9bf-a11c727ea2c0,2024-02-02 13:36:38,494.59,ccd33b5b-8258-4343-b7f9-344fc9d9559b,340485191655861,Martinez and Sons,"6941 Justin Court Apt. 771
North Shellyland, MS 94135",0
59ce9a25-40fb-471d-96e4-e87f3b515298,2024-02-10 23:19:20,574.92,3bbfe099-3767-4e3b-82cc-70445078ceed,3525310133057326,"Oliver, Bray and Salazar","51810 Debbie Vista Apt. 707
Gregoryside, GU 26429",1
c4e33ea6-9350-4bc3-98ce-6dd10e6a3a13,2024-03-15 19:40:02,680.09,5701bc98-5ec7-4dc1-897d-082ec1de1fb2,5582639216890814,"Wong, Harrell and Mitchell","59108 Wiggins Spurs
South Jamie, AR 86884",1
33631f7f-13b0-4e72-a73a-16ac9067d9cd,2024-05-31 15:35:21,148.36,574e9c68-0ce6-40db-a3d4-963ef2ec093b,371627485049010,"Dodson, Hart and Flores","673 Vaughn Coves Suite 530
Robertschester, PW 26572",0
c91f73b0-1f37-4c8f-a6b8-7080cdb757bd,2024-05-08 05:06:15,85.25,8774ff82-dfbc-4562-b4ed-17e2537b70bc,3552698150942040,Lozano PLC,"10914 Ryan View
New Michaelview, KS 07022",0
077e9b09-89fa-49bf-90d8-cf400078a405,2024-07-01 07:17:51,918.95,9fe085a6-04c6-4f2d-be99-003615df1915,3524465425384266,"Porter, Walsh and Gray","Unit 6313 Box 8743
DPO AP 59427",1
04df2b2a-36fa-42d1-829e-6b6b383d5cff,2024-04-26 01:37:09,440.45,c56b12a4-fd07-459b-94d9-79d267e2ec5c,213164347409663,"Daniels, Moore and Sherman","9939 Kevin Key
Saraberg, NY 36603",0
12edafea-ad1d-42d5-87f3-d67ac74bb2ae,2024-07-08 12:07:25,104.7,c5a977b9-6670-4363-88d3-a8b54bb8f938,30407523569623,Martin-Elliott,"627 Seth Prairie
South Christopher, CT 91731",0
0d3cf6ef-a824-4c58-9f03-f3b0f9d33489,2024-05-05 09:37:57,550.94,a1ca3acd-31b4-4111-b39c-5a0814ed7de1,3502920982336204,Bailey Inc,"3987 Aaron Parkway
Lauriebury, NC 33031",1
3ba95556-6674-428e-bbba-9b7e33e9ffff,2024-03-03 03:38:05,289.7,d2a600c7-6418-4a64-9acb-7295ebe066dc,4519423809453,"Nelson, Gray and Ramos","354 Gomez Garden Suite 096
Emilyport, ND 58610",0
b061c973-0ecc-4ad4-bc7c-7b29618998ee,2024-01-09 15:45:43,514.05,1e375ede-d98c-4c47-949f-a9545e93365b,30076397992342,"Kelly, Baker and Page","Unit 2074 Box 6284
DPO AE 01150",1
c88b78f8-e509-444c-901b-4f5145cfb755,2024-07-09 20:09:20,605.52,5f45cb5c-9ad0-4c1a-9b01-837c8baacb8b,4858282928068462884,Smith Group,"683 Mark Key
Joshuashire, TX 53393",1
fca17bb9-3a0f-43da-9239-a3b501b26c7c,2024-02-21 12:04:24,966.14,874e4a83-8a01-45f8-b2fc-bb9222e060f4,4544677835030060390,Fowler-Sutton,"393 James Fork
Jessicashire, ND 93718",1
4b765241-665c-4221-a73b-8bacee629988,2024-04-24 19:09:32,671.86,fc7c8fa2-bfea-4e35-a8b4-7b359ebe7014,3531567942143330,Hernandez-Ruiz,"57172 Julia Inlet
Liside, AR 62494",1
dc2c662b-d914-49b9-b717-a56ea07e9c66,2024-03-03 03:22:31,396.53,1b9bd5b9-b999-4dba-a954-9b8fd9b66048,344857506351335,Martinez Ltd,"46326 Ernest Shore
Port Meganberg, CO 19118",0
99d9797b-ec06-47f9-a747-eaaf08873ccd,2024-01-19 10:32:02,483.07,9d39cdbd-eb0c-40ff-937e-7a73744710d3,378263168304150,Wood PLC,"97483 Mayo Village Suite 234
Kennedymouth, ME 00604",0
7300cb21-2970-4f88-996a-1eb97ec9b96e,2024-03-25 09:49:07,804.75,5d8eb42e-8a4e-42bb-9003-316ae0b04ffd,4255060390032736,Turner LLC,"92704 Jared Trafficway Suite 780
Juliechester, TX 04273",1
b42e4b69-d23f-4a0a-bc33-468ad155a7ce,2024-05-25 23:37:19,756.99,2e329e01-05e6-4407-b493-1db4287e055f,213182127471125,Lyons-Gomez,"76805 Lloyd Run Suite 666
Lake Michele, PA 27693",1
8b739e00-143c-4e5a-b49c-5178b2af649b,2024-05-06 00:13:42,969.3,f158a01c-4647-4dda-9ca2-11cc4898d28a,2720292280203934,"Williams, Wilson and Hill","72757 Andrew Route
East Luis, FM 03762",1
4fa65471-9033-42eb-9f7d-5f64c07a41b9,2024-02-07 05:20:05,51.86,5a97843e-f041-408d-b999-e8679285ed19,3519053632539364,"Vaughn, Morgan and Martin","635 Tabitha Stravenue Apt. 401
South Laurie, DE 13214",0
eac49d6b-df7a-4966-91d7-f510482dad77,2024-05-12 14:52:33,91.8,aabf0d4e-7100-4788-86a9-929d3de25873,4312511167350082,Rogers Group,"96695 Rebecca Groves Suite 318
Dawsonfort, NH 78534",0
844cc578-f2e8-4e9a-acb0-005b45510fdf,2024-03-06 14:51:17,33.19,5314d6fa-9552-49a0-92ac-a79ebf495051,4510559045202,"Huynh, Martin and Kirk","227 Rodriguez Throughway Suite 914
Veronicahaven, ND 30345",0
373e9d95-e1c8-4d0d-9a3b-92c8e7923a42,2024-04-12 12:52:56,171.94,d5f957ac-ce90-4225-aa2a-6135dfcba17f,4572746908741851,Perry-Dawson,"USNV Adams
FPO AE 54003",0
0c83d9f5-b86a-4639-99d2-537612be5883,2024-05-21 18:23:53,35.77,3d4576cf-5e81-47da-a4a8-e6ce42ef8465,30470323390020,"Garcia, Morgan and Haynes","257 Edward Grove Apt. 952
Hectorview, AL 35996",0
fd003202-270a-495b-85af-05ec7ae2c4b8,2024-02-15 18:55:51,346.24,fee032bd-ae1e-46a9-9a18-2c675f07ea5e,3590582693396373,Casey-Watson,"678 Johnny Dale
Port Connieshire, ID 95684",0
60770f12-d28c-4c4c-9587-29ba4cdf2433,2024-01-31 04:29:55,166.65,44fe1960-8bea-4d45-8681-1709ebb171f2,5253575745456602,"Carpenter, Friedman and Coleman","PSC 3647, Box 3057
APO AA 22129",0
410ce08d-8dbd-444a-a90c-a241eee325e1,2024-04-02 10:15:21,14.13,7b044db4-b451-4bfa-8750-99cd85330eb5,4698627291034477,Graham PLC,"03760 Seth Pass
Robinmouth, VI 24920",0
326d0601-51db-4997-827d-b343c1759ea6,2024-06-17 21:27:09,767.55,935748b8-922f-4447-806b-0beb2233d50b,3590247135466370,Garcia LLC,"205 Lisa Summit Suite 924
South Douglastown, MP 22329",1
85bb3fb1-3385-4a28-b6e4-a8de27674969,2024-04-16 19:05:18,19.44,0ce70abc-8843-453d-b03b-63443e3e4675,180019853376939,Knight Inc,"80771 Michael Hollow Suite 077
Cynthiaside, NV 62673",0
9218e475-b7f5-460a-9741-f2d5971f8d56,2024-04-18 21:59:12,985.27,3b61891b-41b9-4ca8-b51d-03ef906af141,4569418709446503,"Garcia, Stanton and Schultz","26764 Sherman Underpass Suite 519
Port Rodneyside, MN 67576",1
04572690-d2bb-456a-a4ad-284365b95839,2024-01-21 16:17:21,256.34,875bd68d-fa47-4be0-860e-679d36b725e9,4540494328676253,Obrien and Sons,"47591 Hayes Wall
North James, AL 95232",0
8295bc09-6048-49fb-b65f-a0c808fc8716,2024-06-26 15:19:25,404.62,7aa9bd4b-75e3-402e-9518-488132e51eef,3599377519851706,Cross and Sons,"60975 Fisher Courts Apt. 340
West Markville, IN 46230",0
d6115d42-0ed0-45d5-8a1c-a9a24dc452df,2024-03-04 20:40:57,717.71,7561d0e7-98fe-416a-8c29-7f916f8454ef,2550667624625097,Brown-West,"04229 Levy Knoll Apt. 978
Collinsbury, AR 74119",1
36bcd569-ea25-4d3b-be75-5eb1ef9fb98a,2024-07-03 20:19:00,322.24,97bafb2f-714c-40ee-b718-67b942e0dafd,4348452233992847,"Hicks, Graham and Simpson","42021 Cynthia Burg
Phillipburgh, CA 40369",0
92157ae0-672d-4c78-8ba2-7de0a820608d,2024-03-10 00:30:07,329.44,26ac392f-6f67-42b5-9c51-d554c3e38c7a,3581297767989729,"Gilbert, Adkins and Mcgee","578 Alexander Lights
South Kerriville, MI 21447",0
138609d4-d066-443f-bf74-7a9ebe9bfa7b,2024-04-07 07:52:52,390.46,5c930050-d5e6-4484-9766-92e3923465d5,501821983787,"Guzman, Rodriguez and Horton","09970 James Islands
North Jacobtown, PW 27931",0
ec014c52-06e2-4793-a6de-a6a490c6b721,2024-06-07 22:57:17,264.45,3da62503-dc66-4a44-af69-98df1a92c0af,3553547447413332,"Barton, Jenkins and Oconnell","2184 Kenneth Terrace Apt. 366
Lake Thomasbury, ND 33692",0
d56ef289-5ae6-4384-9ad4-882ef51d6b22,2024-01-26 21:32:32,528.91,b3c728a5-df91-4336-bebb-05aa6d3d9f59,38907693334379,"Morales, Reed and Wallace","696 Leslie Stream
Jasonside, KS 85953",1
5be7b47c-3f22-4527-99ad-f50ef361ed6b,2024-04-24 03:00:54,913.68,6d129e92-f7b1-418b-938c-1148b207b93b,30208858565396,"Jones, Riggs and Silva","957 Hayes Fork Apt. 678
East Amber, AS 63400",1
74c2dc8d-edd5-40b5-8640-6fdfb8cd5433,2024-01-31 15:44:26,898.77,c50d2f4f-4553-4013-a52b-68dd46de9125,6566169950057196,"Brown, Jefferson and Hart","6018 Tracy Oval
Port Jeffrey, MD 66992",1
010c9f37-83c5-4675-8263-6187e6759dda,2024-05-02 03:34:20,843.01,8ff3b70d-c5fc-4d81-9cf5-419305b2f912,4110655234572907,Simpson-Mccann,"799 Wong Plains Apt. 751
Brettbury, VA 34824",1
9a2df415-b69a-4637-a19c-ca150209bd33,2024-01-24 07:14:33,34.05,35dc4e65-6f78-44ce-920f-4719baa36245,4327997070252027793,"Aguilar, Hall and Morton","4708 Bowman Ridges
Richardsfort, DC 94120",0
62a10860-e148-4700-a84f-98252625ac8a,2024-04-06 10:35:44,782.21,dc0f2271-6e8f-4e9c-a2d3-8ba2c456faf6,30363544475128,Chung Inc,"09943 Rocha Burg
North Robertbury, HI 36597",1
4ab728ce-9859-4499-a652-e1b22b2727a6,2024-01-29 19:44:29,545.2,0d47b386-2eb2-4ec2-b24d-8e0957c32c70,4450566280453116,Powers Ltd,"8528 Nathan Street Suite 545
Martinborough, AR 73051",1
1b6b9c8e-7e9d-486a-82fa-64d3a47e8f65,2024-02-20 11:18:03,262.07,8cadd225-e0b2-4609-b597-4e2646a42855,213121031279265,White-Dunn,"3800 Felicia Heights
North Victoria, NV 70052",0
ed122865-6207-48d9-bdb0-fb4046a64ee1,2024-03-01 20:30:17,233.38,28f367b1-1cd3-4a39-acd9-2af75b5292b9,3549083536545542,Espinoza Inc,"797 Swanson Bypass
Amandaport, MD 07850",0
e1cfce2c-0840-42be-88fb-8d12a8ade41a,2024-01-02 07:22:55,476.77,eefbb250-3e83-484b-9c94-e0e7e32b4fb3,4258420316292136,Tucker PLC,"339 Flores Valleys
Port Stephanieton, TX 34521",0
26d8c0ad-8da8-4e7a-b5d2-16285b26a577,2024-07-13 01:58:46,793.14,332bbb95-bcc0-4d2d-a1e3-44dfe3e34651,3536351742857869,Ramirez LLC,"1140 Jamie Flats Suite 690
Lake Alexa, AS 59783",1
7e1b0b9e-12ac-4a00-ba75-3e73235c4a66,2024-05-04 12:07:48,197.25,c5607603-0b5c-4a58-8134-f0152c7cd3ba,4142927599924,Riddle and Sons,"8643 Carol Road Suite 768
East Wanda, LA 45365",0
eea7ed80-2074-4717-a52b-d5d3199b26ce,2024-04-24 03:51:05,636.89,cfa68105-b81e-4d58-9ce3-138dc76632f7,3540383409898922,Martinez LLC,"93183 Keller Causeway
Port Sabrinabury, PW 04702",1
5f878c7a-43da-45ab-a175-7ae22208784f,2024-03-29 13:10:42,797.2,5caebe37-0c69-4072-a28d-28fd19438aa0,565850413990,Leon-Wilson,"27453 Murray Port
Lake Willie, ND 29142",1
01e6425c-4946-423c-95f3-66ad227f13f9,2024-06-03 22:19:08,951.75,2da6ba26-0297-4c7d-9bec-c739d1780572,213138985562520,Harris Group,"465 Jaclyn Meadows Suite 942
North Jacquelinefurt, ME 48564",1
cd6744de-6366-41cd-b716-abb361fa57a3,2024-01-18 07:08:08,882.57,34830bec-7c7d-4a52-b04f-3dde19c5eb18,3529192062966206,"Turner, Scott and Lee","USS Armstrong
FPO AE 73767",1
2ec9282b-cd6d-48bc-9ea6-dd3057632636,2024-03-12 23:32:15,114.66,07f76940-85d8-457f-85f2-ab569581e2fd,3569757811533811,Walker-Powers,"5811 Roger Underpass
Port Courtneychester, NJ 75108",0
8ea261b9-f331-4fe7-a8bb-5ddfdc7662e0,2024-05-29 17:41:12,695.71,284f9abe-f5d8-4bb2-8d2d-8d9ee9036a1b,36827173472584,Burton-Stone,"1746 Nelson Plain
Brandonland, PR 54660",1
3777b52e-a1d1-4025-828b-2892c9c11adf,2024-06-13 11:11:30,617.46,ee5fd34a-2d9b-468b-9148-1cc5707a2ec2,4107682454086,Neal-Snow,"3804 James Turnpike Apt. 752
Lake Nicholasshire, OH 26354",1
9d4f1c1f-34e7-46cb-b1d6-464eafebcc75,2024-05-18 13:08:14,669.89,186773b1-c9c5-4317-8d29-f5ead49ed368,4603822237787,"Ryan, Hull and Delgado","2684 Jennifer Rapids
New Allison, GA 74681",1
f575ff62-a8ea-4e45-b411-469369120781,2024-06-02 16:15:42,446.34,7e37b8c1-43b2-4465-9ac3-fd15977730d0,3557541490539339,Spencer Ltd,"8977 Strong Summit
Port Jason, RI 57257",0
ef416e19-dd1f-45bf-9c01-8fb967efb2db,2024-01-27 05:14:09,213.14,235eb8b8-fb46-4963-a0a3-cf1878e67fa6,376978747143447,West-White,"7850 Maxwell Run
Cookstad, ND 94152",0
a759f3f5-cfdf-4af4-b83a-56241cf1b0d7,2024-07-10 03:58:41,314.87,ff3efb0b-ab06-4675-9992-c8070a9945f4,6586245897486304,"Martin, Hunt and Moore","7279 Christina Cove
Lake Allison, CA 13015",0
42958886-40a2-4b90-8456-5539f1a650fc,2024-07-05 05:38:55,791.46,a972e195-ddd3-4d27-a99f-551aa26e62a3,3537743811130435,"Harrison, Conner and Moore","8257 Christopher Corners Suite 179
Tinafort, WA 22741",1
908b1556-3c90-4f14-b5b9-d602b58ba5b8,2024-03-25 12:40:08,675.38,e4f8de87-5588-4654-9b9a-49c0894127ec,3597162656895779,"Young, Bailey and Palmer","6699 Laura Landing
Lake Gavinhaven, ND 44386",1
e236b12e-52b6-4714-af64-290d65f8f13f,2024-05-14 17:44:49,532.22,d3639431-bd46-4823-8a1d-7238ce3c51df,30340050289945,Smith Ltd,"67564 Fuller Viaduct
Port Patricia, WV 31657",1
f3ddc233-66a7-4fc1-bbbb-f1642cfd20f1,2024-07-13 09:01:09,677.18,66317c07-108f-4417-bfc3-bcd61f388e5c,6011135103216659,Cook Inc,"9287 Michael Ridge
Jasonland, WY 28588",1
015e2ec7-02f4-497a-be39-497bcc1d73d5,2024-02-19 10:08:36,967.79,def83cf0-7ffb-4c22-8b39-86a98d7c1de8,180063059308486,Garcia-Smith,"Unit 7627 Box 1571
DPO AE 82915",1
56687675-f535-4263-898b-641320c94f1d,2024-04-29 07:26:18,949.81,84f10c2e-b24f-4d49-97c5-13aac573e4a9,6583938401440154,Holmes Inc,"9777 Nguyen Flat Apt. 089
Kevinside, MP 19901",1
11ebd6de-5eb9-4526-9f51-6e4de256bc46,2024-06-03 03:58:15,494.98,4e6c3741-7a6e-4a6b-ae1e-3d8c92440779,30249795061677,Russell and Sons,"2599 Valerie Place Suite 905
Thomasmouth, AZ 52719",0
3983e94d-baee-448b-a931-25f826126bd0,2024-02-20 12:25:48,342.58,53833446-ae4d-4e33-b651-eef3a1d9d318,4296594005353233472,Smith-Yates,"39238 May Shores
Benjaminburgh, CO 21757",0
8faf3b54-40df-46ba-8ef1-9d3f419246bc,2024-03-28 11:56:18,733.98,eeb176c8-9e65-401e-80e8-aafd0688713b,639006868025,Campbell Ltd,"2459 William Trail Apt. 762
South James, UT 07069",1
ee271f7c-0c71-498c-bb42-b46b98d28cda,2024-04-27 00:31:44,397.87,b25e2e4d-e190-42cb-b114-8878279c724b,4757353752719951824,Walker PLC,"Unit 1198 Box 2854
DPO AE 40968",0
7cff6bc7-3e34-4e25-9cd4-4d7b6222cf15,2024-01-27 13:41:05,199.78,8efcea1d-b1e7-4c75-a6cb-0a018a20e7b8,38613872426990,Burke Group,"28261 Kristina Ways Suite 173
Lake Bryanview, NY 31606",0
9b265fef-d250-4840-9a36-c62046b451bb,2024-04-01 14:53:12,829.96,53870a0c-f1e5-4694-a387-845161828430,30295262038540,Thompson Ltd,"192 Linda Lane
Ericberg, OH 29903",1
260ce8a3-27e4-4b70-a214-0425e14cf523,2024-05-13 15:54:03,345.15,db9804cf-4883-4ff7-b42f-091bb96f5c44,676371533545,Lopez-Henry,"960 Brock Fords
Stevensport, VT 60860",0
81ea87fc-e2de-46cd-9972-de6bcbed731d,2024-06-13 07:08:01,16.13,152f4522-4ab1-465e-9447-15ccf2e254c9,3554096739945352,"Green, Flores and Greer","49344 Yvonne Stream Suite 007
Port Jorge, HI 13004",0
2a01de65-9a4f-4cde-8865-312c18e76b15,2024-06-12 19:39:29,535.09,4efe9063-24d3-415f-ba8a-75f091de9b9a,6011634130943152,"Edwards, Alexander and Kim","94961 Humphrey Harbor Apt. 450
Cabrerabury, LA 40839",1
c3b10a7f-77dc-49d7-b774-972a2a4bc2eb,2024-05-28 10:11:53,202.71,e19410e8-33b7-4b31-9603-18b3b6621fcc,4220928380385852202,"Peterson, Jackson and Yates","9028 Marquez Shoal Suite 395
East Ryan, NE 81590",0
de0e577c-6f00-4965-9d05-c3615e5dd2d7,2024-05-26 22:50:33,263.29,affbee62-ac1f-4a17-8ebc-f28e0686e995,345019590325563,Davis and Sons,"557 Angela Union
Garyburgh, OH 36317",0
9d0c2265-bd19-4385-91fd-6967de8ef048,2024-04-22 08:36:15,772.31,d449325e-bf08-41f6-ada5-b530f3f06f34,30117225637095,Harris Group,"290 Stein Passage
Charleshaven, SD 60198",1
f2919b91-57b8-43b2-9967-fdc35f76239e,2024-06-03 08:58:14,223.47,1b7ace69-90c6-4d13-808b-c5a70b5afed5,3565158399634143,Goodwin Inc,"423 Pearson Island Suite 403
Lake Courtney, MP 41476",0
156af7a7-083e-475f-b920-c6c0c5da07c7,2024-06-20 06:14:09,123.81,cb5ad7c2-5e6d-44ab-bfd0-eeebc0de99ee,6579419709868459,"Watts, Best and Proctor","7415 Douglas Unions
Stephanieport, KY 54465",0
